Test ID,Feature,Environment,Steps,Expected Result,Actual Result,Status,Notes/Defect
TP-017,Transfer - to non-existent account,Node.js v25.3.0 + macOS 26.3,"1. Create account A 2. Select option 6 3. From: A, To: ""ACC-0000"" (does not exist) 4. Amount: 200","Should show error ""Recipient account not found""","Creates a NEW phantom account with the typed ID, empty holder name, and the transfer amount as balance",FAIL,"Critical bug at lines 290-307. If recipient ID doesn't exist, a new account is silently created with no holder name. This is a security issue."
TP-018,Transfer - no overdraft check,Node.js v25.3.0 + macOS 26.3,1. Create account A with $100 2. Create account B 3. Transfer $5000 from A to B,Should reject transfer or show insufficient funds,"Transfer succeeds. Account A balance goes to -$4,900",FAIL,Same as withdrawal — no balance check before deducting at line 279.
TP-019,Transfer - to self,Node.js v25.3.0 + macOS 26.3,"1. Create account A 2. Select option 6 3. From: A, To: A 4. Amount: 100",Should reject self-transfer or show error,Transfer succeeds. Creates both TRANSFER_OUT and TRANSFER_IN on the same account.,FAIL,No validation to prevent self-transfers. Creates confusing duplicate transactions.
TP-020,View Transaction History,Node.js v25.3.0 + macOS 26.3,"1. Create account, make deposits/withdrawals 2. Select option 7 3. Enter account ID",Should display table with all transactions,Displays transactions correctly in table format,PASS,Works as expected
TP-021,Delete Account,Node.js v25.3.0 + macOS 26.3,1. Create account (note ID) 2. Select option 8 3. Enter account ID,"Account removed, no longer appears in list",Account deleted successfully,PASS,Works but has no confirmation prompt
TP-022,Delete Account - non-existent,Node.js v25.3.0 + macOS 26.3,"1. Select option 8 2. Enter ""ACC-9999""","Should show ""Account not found""","Shows ""Account not found."" in red",PASS,Works as expected
TP-023,Delete account with balance,Node.js v25.3.0 + macOS 26.3,1. Create account with $5000 balance 2. Select option 8 3. Enter account ID,"Should warn that account has remaining funds, or ask for confirmation","Account deleted immediately with $5,000 still in it. No warning about remaining balance.",FAIL,Money just vanishes. No check for non-zero balance before deletion. Real banks would never allow this.
TP-024,Invalid menu option,Node.js v25.3.0 + macOS 26.3,"1. At main menu, enter ""99"" or ""abc""",Should show error and return to menu,"Shows ""Invalid option. Please select 1-9.""",PASS,Works as expected
TP-025,Data persistence,Node.js v25.3.0 + macOS 26.3,1. Create account 2. Exit app (option 9) 3. Restart app 4. List accounts,Account should still exist after restart,Account persists in bank-data.json,PASS,Works as expected
TP-026,SIGINT (Ctrl+C) data loss,Node.js v25.3.0 + macOS 26.3,1. Create account 2. Make a deposit 3. Press Ctrl+C instead of using Exit (option 9),Should save data before exiting (like option 9 does),Data from last operation may be lost. SIGINT handler at line 441-443 calls process.exit(0) WITHOUT calling saveData() first.,FAIL,Compare: exitApp() at line 388-393 DOES call saveData(). But Ctrl+C skips it entirely. Unsaved changes are lost.
TP-027,Zero amount operations,Node.js v25.3.0 + macOS 26.3,1. Create account 2. Deposit $0 3. Withdraw $0 4. Transfer $0,Should reject zero amounts as meaningless,"All operations succeed with $0. Transaction records are created for $0 amounts, filling the history with meaningless entries.",FAIL,No validation to reject amount === 0. Creates noise in transaction history.
